Elapsed(s),Loop,Press(psi),SealTemp(°C),SumpTemp(°C),CW_Torque(Nm),CCW_Torque(Nm)
75142,2,0.02,24.44,56.88,0.00,0.00
75152,2,0.02,24.69,56.81,0.00,0.00
75162,2,0.02,24.44,56.75,0.00,0.00
75172,2,0.01,24.44,56.69,0.00,0.00
75182,2,0.02,24.44,56.56,0.00,0.00
75192,2,0.01,24.44,56.50,0.00,0.00
75202,2,0.01,24.44,56.44,0.00,0.00
75212,2,0.01,24.69,56.31,0.00,0.00
75222,2,0.01,24.44,56.31,0.00,0.00
75232,2,0.02,24.44,56.19,0.00,0.00
75242,2,0.01,24.44,56.19,0.00,0.00
75252,2,0.01,24.44,56.38,0.00,0.00
75262,2,0.02,24.44,56.38,0.00,0.00
75272,2,0.02,24.44,56.00,0.00,0.00
75282,2,0.02,24.44,56.19,0.00,0.00
75292,2,0.02,24.44,56.19,0.00,0.00
75302,2,0.01,24.69,56.19,0.00,0.00
75312,2,0.02,24.44,56.12,0.00,0.00
75322,2,0.01,24.69,56.06,0.00,0.00
75332,2,0.02,24.69,56.00,0.00,0.00
75342,2,0.01,24.69,55.88,0.00,0.00
75352,2,0.02,24.69,55.81,0.00,0.00
75362,2,0.02,24.69,55.75,0.00,0.00
75372,2,0.01,24.69,55.56,0.00,0.00
75382,2,0.02,24.69,55.56,0.00,0.00
75392,2,0.02,24.69,55.44,0.00,0.00
75402,2,0.02,24.69,55.38,0.00,0.00
75412,2,0.02,24.69,55.25,0.00,0.00
75422,2,0.02,24.69,55.19,0.00,0.00
75432,2,0.02,24.94,55.44,0.00,0.00
75442,2,0.02,24.94,55.19,0.00,0.00
75452,2,0.02,24.69,55.12,0.00,0.00
75462,2,0.02,24.94,55.06,0.00,0.00
75472,2,0.02,24.69,55.25,0.00,0.00
75482,2,0.02,24.69,55.25,0.00,0.00
75492,2,0.02,24.69,55.19,0.00,0.00
75503,2,0.02,24.69,55.12,0.00,0.00
75513,2,0.02,24.69,54.81,0.00,0.00
75523,2,0.02,24.69,55.06,0.00,0.00
75533,2,0.02,24.69,54.75,0.00,0.00
75543,2,0.02,24.69,54.62,0.00,0.00
75553,2,0.02,24.94,54.81,0.00,0.00
75563,2,0.02,24.94,54.81,0.00,0.00
75573,2,0.02,24.94,54.75,0.00,0.00
75583,2,0.02,24.69,54.50,0.00,0.00
75593,2,0.02,24.94,54.69,0.00,0.00
75603,2,0.02,24.69,54.62,0.00,0.00
75613,2,0.02,24.94,54.38,0.00,0.00
75623,2,0.02,24.94,54.56,0.00,0.00
75633,2,0.02,24.69,54.25,0.00,0.00
75643,2,0.02,24.94,54.25,0.00,0.00
75653,2,0.02,24.69,54.19,0.00,0.00
75663,2,0.02,24.94,54.12,0.00,0.00
75673,2,0.02,24.69,54.06,0.00,0.00
75683,2,0.02,24.94,54.25,0.00,0.00
75693,2,0.02,24.69,53.94,0.00,0.00
75703,2,0.02,24.69,53.88,0.00,0.00
75713,2,0.02,24.94,53.81,0.00,0.00
75723,2,0.02,24.94,53.75,0.00,0.00
75733,2,0.02,24.69,53.69,0.00,0.00
75743,2,0.02,24.69,53.62,0.00,0.00
75753,2,0.02,24.69,53.56,0.00,0.00
75763,2,0.02,24.69,53.44,0.00,0.00
75773,2,0.02,24.69,53.44,0.00,0.00
75783,2,0.02,24.69,53.56,0.00,0.00
75793,2,0.02,24.69,53.25,0.00,0.00
75803,2,0.02,24.69,53.25,0.00,0.00
75813,2,0.02,24.69,53.19,0.00,0.00
75823,2,0.02,24.69,53.12,0.00,0.00
75833,2,0.02,24.69,53.06,0.00,0.00
75844,2,0.02,24.69,53.06,0.00,0.00
75854,2,0.02,24.94,53.00,0.00,0.00
75864,2,0.02,24.69,52.94,0.00,0.00
75874,2,0.02,24.69,52.88,0.00,0.00
75884,2,0.02,24.69,52.88,0.00,0.00
75894,2,0.02,24.69,52.88,0.00,0.00
75904,2,0.02,24.69,52.50,0.00,0.00
75914,2,0.02,24.44,52.75,0.00,0.00
75924,2,0.02,24.44,52.69,0.00,0.00
75934,2,0.02,24.69,52.69,0.00,0.00
75944,2,0.02,24.69,52.62,0.00,0.00
75954,2,0.02,24.69,52.56,0.00,0.00
75964,2,0.02,24.69,52.50,0.00,0.00
75974,2,0.02,24.69,52.25,0.00,0.00
75984,2,0.02,24.69,52.19,0.00,0.00
75994,2,0.02,24.69,52.38,0.00,0.00
76004,2,0.02,24.69,52.06,0.00,0.00
76014,2,0.02,24.44,52.06,0.00,0.00
76024,2,0.02,24.69,51.94,0.00,0.00
76034,2,0.02,24.44,51.94,0.00,0.00
76044,2,0.02,24.69,51.88,0.00,0.00
76054,2,0.02,24.69,51.81,0.00,0.00
76064,2,0.02,24.44,51.81,0.00,0.00
76074,2,0.02,24.69,52.00,0.00,0.00
76084,2,0.02,24.69,51.69,0.00,0.00
76094,2,0.02,24.44,51.62,0.00,0.00
76104,2,0.02,24.69,51.62,0.00,0.00
76114,2,0.02,24.44,51.56,0.00,0.00
76124,2,0.02,24.69,51.50,0.00,0.00
76134,2,0.02,24.69,51.44,0.00,0.00
76144,2,0.02,24.44,51.44,0.00,0.00
76154,2,0.02,24.69,51.31,0.00,0.00
76164,2,0.02,24.44,51.31,0.00,0.00
76175,2,0.02,24.44,51.25,0.00,0.00
76185,2,0.02,24.69,51.25,0.00,0.00
76195,2,0.02,24.44,51.19,0.00,0.00
76205,2,0.02,24.44,51.12,0.00,0.00
76215,2,0.02,24.44,51.06,0.00,0.00
76225,2,0.02,24.44,50.81,0.00,0.00
76235,2,0.02,24.44,51.06,0.00,0.00
76245,2,0.02,24.69,51.00,0.00,0.00
76255,2,0.02,24.44,50.88,0.00,0.00
76265,2,0.02,24.44,50.62,0.00,0.00
76275,2,0.02,24.44,50.62,0.00,0.00
76285,2,0.02,24.44,50.56,0.00,0.00
76295,2,0.02,24.44,50.50,0.00,0.00
76305,2,0.02,24.44,50.44,0.00,0.00
76315,2,0.02,24.44,50.38,0.00,0.00
76325,2,0.02,24.44,50.31,0.00,0.00
76335,2,0.02,24.44,50.25,0.00,0.00
76345,2,0.02,24.44,50.25,0.00,0.00
76355,2,0.02,24.44,50.19,0.00,0.00
76365,2,0.02,24.44,50.44,0.00,0.00
76375,2,0.02,24.44,50.06,0.00,0.00
76385,2,0.02,24.19,50.06,0.00,0.00
76395,2,0.02,24.44,50.00,0.00,0.00
76405,2,0.02,24.44,49.94,0.00,0.00
76415,2,0.02,24.44,49.94,0.00,0.00
76425,2,0.02,24.44,49.88,0.00,0.00
76435,2,0.02,24.19,49.88,0.00,0.00
76445,2,0.02,24.19,49.75,0.00,0.00
76455,2,0.01,24.19,50.00,0.00,0.00
76465,2,0.02,24.44,49.62,0.00,0.00
76475,2,0.02,24.44,49.44,0.00,0.00
76485,2,0.02,24.44,49.62,0.00,0.00
76495,2,0.01,24.44,49.56,0.00,0.00
76506,2,0.02,24.19,49.50,0.00,0.00
76516,2,0.01,24.44,49.44,0.00,0.00
76526,2,0.01,24.44,49.44,0.00,0.00
76536,2,0.01,24.19,49.38,0.00,0.00
76546,2,0.01,24.44,49.31,0.00,0.00
76556,2,0.02,24.44,49.25,0.00,0.00
76566,2,0.01,24.44,49.25,0.00,0.00
76576,2,0.02,24.19,49.00,0.00,0.00
76586,2,0.02,24.44,48.94,0.00,0.00
76596,2,0.01,24.19,49.12,0.00,0.00
76606,2,0.02,24.19,48.81,0.00,0.00
76616,2,0.02,24.44,49.06,0.00,0.00
76626,2,0.01,24.44,48.75,0.00,0.00
76636,2,0.02,24.19,48.69,0.00,0.00
76646,2,0.02,24.19,48.62,0.00,0.00
76656,2,0.02,24.19,48.88,0.00,0.00
76666,2,0.02,24.19,48.56,0.00,0.00
76676,2,0.02,24.19,48.75,0.00,0.00
76686,2,0.02,24.19,48.44,0.00,0.00
76696,2,0.02,24.19,48.69,0.00,0.00
76706,2,0.02,24.19,48.38,0.00,0.00
76716,2,0.02,24.19,48.31,0.00,0.00
76726,2,0.02,24.19,48.25,0.00,0.00
76736,2,0.02,24.19,48.25,0.00,0.00
76746,2,0.02,24.19,48.19,0.00,0.00
76756,2,0.02,24.19,48.12,0.00,0.00
76766,2,0.02,24.19,48.12,0.00,0.00
76776,2,0.02,24.19,48.06,0.00,0.00
76786,2,0.02,24.19,48.00,0.00,0.00
76796,2,0.02,24.19,48.00,0.00,0.00
76806,2,0.02,24.19,47.94,0.00,0.00
76816,2,0.02,24.19,47.88,0.00,0.00
76826,2,0.02,24.19,47.88,0.00,0.00
76836,2,0.02,24.19,47.81,0.00,0.00
76846,2,0.01,24.19,48.00,0.00,0.00
76857,2,0.01,24.19,47.94,0.00,0.00
76867,2,0.01,24.19,47.69,0.00,0.00
76877,2,0.02,24.19,47.44,0.00,0.00
76887,2,0.01,24.19,47.62,0.00,0.00
76897,2,0.01,24.19,47.56,0.00,0.00
76907,2,0.01,24.19,47.56,0.00,0.00
76917,2,0.01,24.19,47.50,0.00,0.00
76927,2,0.01,24.19,47.44,0.00,0.00
76937,2,0.01,24.19,47.44,0.00,0.00
76947,2,0.01,23.94,47.38,0.00,0.00
76957,2,0.01,24.19,47.31,0.00,0.00
76967,2,0.02,23.94,47.31,0.00,0.00
76977,2,0.01,23.94,47.06,0.00,0.00
76987,2,0.01,24.19,47.25,0.00,0.00
76997,2,0.01,24.19,47.19,0.00,0.00
77007,2,0.01,23.94,46.94,0.00,0.00
77017,2,0.01,23.94,47.12,0.00,0.00
77027,2,0.01,24.19,46.81,0.00,0.00
77037,2,0.01,24.19,46.81,0.00,0.00
77047,2,0.01,23.94,47.00,0.00,0.00
77057,2,0.01,24.19,46.69,0.00,0.00
77067,2,0.01,24.19,46.88,0.00,0.00
77077,2,0.01,23.94,46.88,0.00,0.00
77087,2,0.01,23.94,46.56,0.00,0.00
77097,2,0.01,24.19,46.50,0.00,0.00
77107,2,0.01,24.19,46.44,0.00,0.00
77117,2,0.01,24.19,46.69,0.00,0.00
77127,2,0.01,23.94,46.62,0.00,0.00
77137,2,0.01,24.19,46.38,0.00,0.00
77147,2,0.01,24.19,46.31,0.00,0.00
77157,2,0.01,24.19,46.25,0.00,0.00
77167,2,0.01,23.94,46.25,0.00,0.00
77177,2,0.01,24.19,46.19,0.00,0.00
77187,2,0.01,23.94,46.12,0.00,0.00
77197,2,0.01,23.94,46.06,0.00,0.00
77207,2,0.01,24.19,46.25,0.00,0.00
77217,2,0.01,23.94,46.00,0.00,0.00
77227,2,0.01,23.94,45.94,0.00,0.00
77237,2,0.01,24.19,45.94,0.00,0.00
77247,2,0.01,23.94,45.88,0.00,0.00
77257,2,0.01,23.94,46.06,0.00,0.00
77268,2,0.01,23.94,45.81,0.00,0.00
77278,2,0.01,23.94,46.06,0.00,0.00
77288,2,0.01,23.94,45.75,0.00,0.00
77298,2,0.01,23.94,45.69,0.00,0.00
77308,2,0.01,23.94,45.62,0.00,0.00
77318,2,0.01,23.94,45.62,0.00,0.00
77328,2,0.01,23.94,45.56,0.00,0.00
77338,2,0.01,23.94,45.50,0.00,0.00
77348,2,0.01,23.94,45.44,0.00,0.00
77358,2,0.01,23.94,45.38,0.00,0.00
77368,2,0.01,23.94,45.62,0.00,0.00
77378,2,0.01,23.94,45.31,0.00,0.00
77388,2,0.01,23.94,45.50,0.00,0.00
77398,2,0.01,23.94,45.25,0.00,0.00
77408,2,0.01,23.94,45.19,0.00,0.00
77418,2,0.01,23.94,45.12,0.00,0.00
77428,2,0.01,24.19,45.06,0.00,0.00
77438,2,0.01,23.94,45.06,0.00,0.00
77448,2,0.02,24.19,45.06,0.00,0.00
77458,2,0.02,23.94,45.00,0.00,0.00
77468,2,0.02,23.94,44.94,0.00,0.00
77478,2,0.02,23.94,44.94,0.00,0.00
77488,2,0.01,23.94,44.88,0.00,0.00
77498,2,0.01,23.94,44.88,0.00,0.00
77508,2,0.02,23.94,44.81,0.00,0.00
77518,2,0.02,23.94,44.81,0.00,0.00
77528,2,0.02,23.94,44.75,0.00,0.00
77538,2,0.02,23.94,44.69,0.00,0.00
77548,2,0.01,23.94,44.62,0.00,0.00
77558,2,0.01,23.94,44.62,0.00,0.00
77568,2,0.01,23.94,44.62,0.00,0.00
77578,2,0.01,23.94,44.56,0.00,0.00
77588,2,0.01,23.94,44.50,0.00,0.00
77598,2,0.01,23.94,44.44,0.00,0.00
77608,2,0.01,23.94,44.44,0.00,0.00
77618,2,0.01,23.94,44.38,0.00,0.00
77628,2,0.01,23.94,44.38,0.00,0.00
77638,2,0.01,23.94,44.31,0.00,0.00
77648,2,0.01,23.94,44.25,0.00,0.00
77658,2,0.01,23.94,44.25,0.00,0.00
77668,2,0.01,23.94,44.25,0.00,0.00
77678,2,0.01,23.94,44.19,0.00,0.00
77688,2,0.01,23.94,44.19,0.00,0.00
77699,2,0.01,23.94,44.12,0.00,0.00
77709,2,0.01,23.94,44.06,0.00,0.00
77719,2,0.01,23.69,44.06,0.00,0.00
77729,2,0.01,23.94,44.00,0.00,0.00
77739,2,0.01,23.94,44.00,0.00,0.00
77749,2,0.01,23.94,43.62,0.00,0.00
77759,2,0.01,23.94,43.88,0.00,0.00
77769,2,0.01,23.94,43.88,0.00,0.00
77779,2,0.01,23.94,43.81,0.00,0.00
77789,2,0.01,23.94,43.56,0.00,0.00
77799,2,0.01,23.94,43.69,0.00,0.00
77809,2,0.01,23.94,43.69,0.00,0.00
77819,2,0.01,23.94,43.69,0.00,0.00
77829,2,0.01,23.94,43.69,0.00,0.00
77839,2,0.01,23.69,43.56,0.00,0.00
77849,2,0.01,23.69,43.50,0.00,0.00
77859,2,0.01,23.94,43.44,0.00,0.00
77869,2,0.01,23.94,43.44,0.00,0.00
77879,2,0.01,23.69,43.38,0.00,0.00
77889,2,0.01,23.94,43.31,0.00,0.00
77899,2,0.01,23.94,43.31,0.00,0.00
77909,2,0.01,23.69,43.06,0.00,0.00
77919,2,0.01,23.94,43.25,0.00,0.00
77929,2,0.01,23.69,43.19,0.00,0.00
77939,2,0.01,23.69,42.94,0.00,0.00
77949,2,0.01,23.94,43.12,0.00,0.00
77959,2,0.01,23.69,43.06,0.00,0.00
77969,2,0.01,23.69,42.81,0.00,0.00
77979,2,0.01,23.94,43.06,0.00,0.00
77989,2,0.01,23.94,42.75,0.00,0.00
77999,2,0.01,23.69,42.75,0.00,0.00
78009,2,0.01,23.69,42.94,0.00,0.00
78019,2,0.01,23.94,42.88,0.00,0.00
78029,2,0.01,23.94,42.62,0.00,0.00
78039,2,0.01,23.69,42.88,0.00,0.00
78049,2,0.01,23.94,42.81,0.00,0.00
78059,2,0.01,23.94,42.81,0.00,0.00
78069,2,0.01,23.69,42.50,0.00,0.00
78079,2,0.01,23.94,42.50,0.00,0.00
78089,2,0.01,23.69,42.69,0.00,0.00
78099,2,0.01,23.94,42.44,0.00,0.00
78110,2,0.01,23.94,42.69,0.00,0.00
78120,2,0.01,23.94,42.62,0.00,0.00
78130,2,0.01,23.69,42.56,0.00,0.00
78140,2,0.01,23.94,42.50,0.00,0.00
78150,2,0.01,23.94,42.25,0.00,0.00
78160,2,0.01,23.94,42.25,0.00,0.00
78170,2,0.01,23.69,42.19,0.00,0.00
78180,2,0.01,23.94,42.44,0.00,0.00
78190,2,0.01,23.69,42.38,0.00,0.00
78200,2,0.01,23.94,42.25,0.00,0.00
78210,2,0.01,23.69,42.00,0.00,0.00
78220,2,0.01,23.69,42.19,0.00,0.00
78230,2,0.01,23.69,41.88,0.00,0.00
78240,2,0.01,23.69,41.81,0.00,0.00
78250,2,0.01,23.94,41.81,0.00,0.00
78260,2,0.01,23.94,41.81,0.00,0.00
78270,2,0.01,23.94,42.00,0.00,0.00
78280,2,0.01,23.94,41.69,0.00,0.00
78290,2,0.01,23.69,41.69,0.00,0.00
78300,2,0.01,23.94,41.88,0.00,0.00
78310,2,0.01,23.69,41.62,0.00,0.00
78320,2,0.01,23.69,41.56,0.00,0.00
78330,2,0.01,23.94,41.75,0.00,0.00
78340,2,0.01,23.69,41.50,0.00,0.00
78350,2,0.01,23.94,41.69,0.00,0.00
78360,2,0.01,23.69,41.44,0.00,0.00
78370,2,0.01,23.94,41.44,0.00,0.00
78380,2,0.01,23.69,41.62,0.00,0.00
78390,2,0.01,23.94,41.62,0.00,0.00
78400,2,0.01,23.69,41.56,0.00,0.00
78410,2,0.01,23.69,41.56,0.00,0.00
78420,2,0.01,23.69,41.50,0.00,0.00
78430,2,0.01,23.94,41.44,0.00,0.00
78441,2,0.01,23.94,41.19,0.00,0.00
78451,2,0.01,23.94,41.19,0.00,0.00
78461,2,0.01,23.69,41.38,0.00,0.00
78471,2,0.01,23.69,41.06,0.00,0.00
78481,2,0.01,23.94,41.06,0.00,0.00
78491,2,0.01,23.69,41.25,0.00,0.00
78501,2,0.01,23.69,41.25,0.00,0.00
78511,2,0.01,23.94,41.25,0.00,0.00
78521,2,0.01,23.94,41.19,0.00,0.00
78531,2,0.01,23.69,41.19,0.00,0.00
78541,2,0.01,23.94,41.12,0.00,0.00
78551,2,0.01,23.94,41.06,0.00,0.00
78561,2,0.01,23.94,40.81,0.00,0.00
78571,2,0.01,23.69,40.81,0.00,0.00
78581,2,0.01,23.94,40.81,0.00,0.00
78591,2,0.01,23.69,40.75,0.00,0.00
78601,2,0.01,23.94,41.00,0.00,0.00
78611,2,0.01,23.94,40.69,0.00,0.00
78621,2,0.01,23.69,40.88,0.00,0.00
78631,2,0.01,23.69,40.62,0.00,0.00
78641,2,0.01,23.94,40.62,0.00,0.00
78651,2,0.01,23.69,40.88,0.00,0.00
78661,2,0.01,23.69,40.56,0.00,0.00
78671,2,0.01,23.94,40.50,0.00,0.00
78681,2,0.01,23.69,40.50,0.00,0.00
78691,2,0.01,23.94,40.69,0.00,0.00
78701,2,0.01,23.94,40.69,0.00,0.00
78711,2,0.01,23.69,40.44,0.00,0.00
78721,2,0.01,23.69,40.69,0.00,0.00
78731,2,0.01,23.69,40.38,0.00,0.00
78741,2,0.01,23.94,40.38,0.00,0.00
78751,2,0.01,23.69,40.31,0.00,0.00
78761,2,0.01,23.69,40.25,0.00,0.00
78772,2,0.01,23.69,40.25,0.00,0.00
78782,2,0.01,23.69,40.25,0.00,0.00
78792,2,0.01,23.69,40.19,0.00,0.00
78802,2,0.01,23.69,40.19,0.00,0.00
78812,2,0.01,23.94,40.12,0.00,0.00
78822,2,0.01,23.69,40.12,0.00,0.00
78832,2,0.01,23.69,40.06,0.00,0.00
78842,2,0.01,23.69,40.06,0.00,0.00
78852,2,0.01,23.69,40.25,0.00,0.00
78862,2,0.01,23.69,40.25,0.00,0.00
78872,2,0.01,23.69,40.25,0.00,0.00
78882,2,0.01,23.69,39.94,0.00,0.00
78892,2,0.01,23.69,39.88,0.00,0.00
78902,2,0.01,23.69,39.88,0.00,0.00
78912,2,0.01,23.94,39.88,0.00,0.00
78922,2,0.01,23.69,39.81,0.00,0.00
78932,2,0.01,23.69,39.81,0.00,0.00
78942,2,0.01,23.69,40.06,0.00,0.00
78952,2,0.01,23.69,39.75,0.00,0.00
78962,2,0.01,23.69,39.75,0.00,0.00
78972,2,0.01,23.44,39.69,0.00,0.00
78982,2,0.01,23.69,39.69,0.00,0.00
78992,2,0.01,23.69,39.62,0.00,0.00
79002,2,0.01,23.69,39.62,0.00,0.00
79012,2,0.01,23.69,39.62,0.00,0.00
79022,2,0.01,23.69,39.88,0.00,0.00
79032,2,0.01,23.69,39.56,0.00,0.00
79042,2,0.01,23.69,39.31,0.00,0.00
79052,2,0.01,23.69,39.50,0.00,0.00
79062,2,0.01,23.69,39.50,0.00,0.00
79072,2,0.01,23.69,39.44,0.00,0.00
79082,2,0.01,23.69,39.19,0.00,0.00
79092,2,0.01,23.69,39.44,0.00,0.00
79103,2,0.01,23.69,39.44,0.00,0.00
79113,2,0.01,23.69,39.38,0.00,0.00
79123,2,0.01,23.69,39.38,0.00,0.00
79133,2,0.01,23.69,39.31,0.00,0.00
79143,2,0.01,23.69,39.31,0.00,0.00
79153,2,0.01,23.69,39.25,0.00,0.00
79163,2,0.01,23.69,39.25,0.00,0.00
79173,2,0.01,23.69,39.25,0.00,0.00
79183,2,0.01,23.44,39.19,0.00,0.00
79193,2,0.01,23.69,38.94,0.00,0.00
79203,2,0.01,23.69,39.12,0.00,0.00
79213,2,0.01,23.69,38.81,0.00,0.00
79223,2,0.01,23.69,39.06,0.00,0.00
79233,2,0.01,23.44,39.00,0.00,0.00
79243,2,0.01,23.44,39.00,0.00,0.00
79253,2,0.01,23.69,39.00,0.00,0.00
79263,2,0.01,23.44,39.00,0.00,0.00
79273,2,0.01,23.69,38.94,0.00,0.00
79283,2,0.01,23.69,38.94,0.00,0.00
79293,2,0.01,23.69,38.88,0.00,0.00
79303,2,0.01,23.44,38.88,0.00,0.00
79313,2,0.01,23.44,38.81,0.00,0.00
79323,2,0.01,23.69,38.81,0.00,0.00
79333,2,0.01,23.69,38.56,0.00,0.00
79343,2,0.01,23.44,38.81,0.00,0.00
79353,2,0.01,23.69,38.75,0.00,0.00
79363,2,0.01,23.69,38.75,0.00,0.00
79373,2,0.01,23.44,38.69,0.00,0.00
79383,2,0.01,23.69,38.62,0.00,0.00
79393,2,0.01,23.69,38.38,0.00,0.00
79403,2,0.01,23.69,38.62,0.00,0.00
79413,2,0.01,23.69,38.38,0.00,0.00
79423,2,0.01,23.69,38.56,0.00,0.00
79433,2,0.01,23.44,38.56,0.00,0.00
79443,2,0.01,23.44,38.25,0.00,0.00
79454,2,0.01,23.44,38.44,0.00,0.00
79464,2,0.01,23.44,38.19,0.00,0.00
79474,2,0.01,23.44,38.19,0.00,0.00
79484,2,0.01,23.69,38.19,0.00,0.00
79494,2,0.01,23.69,38.12,0.00,0.00
79504,2,0.01,23.44,38.12,0.00,0.00
79514,2,0.01,23.44,38.06,0.00,0.00
79524,2,0.01,23.44,38.06,0.00,0.00
79534,2,0.01,23.44,38.25,0.00,0.00
79544,2,0.01,23.69,38.00,0.00,0.00
79554,2,0.01,23.69,38.00,0.00,0.00
79564,2,0.01,23.69,37.94,0.00,0.00
79574,2,0.01,23.69,37.94,0.00,0.00
79584,2,0.01,23.44,38.12,0.00,0.00
79594,2,0.01,23.44,37.81,0.00,0.00
79604,2,0.01,23.69,37.81,0.00,0.00
79614,2,0.01,23.44,37.81,0.00,0.00
79624,2,0.01,23.44,38.00,0.00,0.00
79634,2,0.01,23.69,37.81,0.00,0.00
79644,2,0.01,23.44,37.75,0.00,0.00
79654,2,0.01,23.44,37.69,0.00,0.00
79664,2,0.01,23.69,37.69,0.00,0.00
79674,2,0.01,23.44,37.62,0.00,0.00
79684,2,0.01,23.44,37.88,0.00,0.00
79694,2,0.01,23.69,37.81,0.00,0.00
79704,2,0.01,23.44,37.56,0.00,0.00
79714,2,0.01,23.44,37.81,0.00,0.00
79724,2,0.01,23.44,37.56,0.00,0.00
79734,2,0.01,23.69,37.50,0.00,0.00
79744,2,0.01,23.44,37.50,0.00,0.00
79754,2,0.01,23.44,37.69,0.00,0.00
79764,2,0.01,23.44,37.44,0.00,0.00
79774,2,0.01,23.69,37.44,0.00,0.00
79784,2,0.01,23.44,37.38,0.00,0.00
79794,2,0.01,23.69,37.38,0.00,0.00
79804,2,0.01,23.69,37.38,0.00,0.00
79814,2,0.01,23.44,37.31,0.00,0.00
79824,2,0.01,23.44,37.31,0.00,0.00
79834,2,0.01,23.44,37.31,0.00,0.00
79844,2,0.01,23.44,37.50,0.00,0.00
79854,2,0.01,23.44,37.19,0.00,0.00
79865,2,0.01,23.69,37.44,0.00,0.00
79875,2,0.01,23.44,37.19,0.00,0.00
79885,2,0.01,23.44,37.19,0.00,0.00
79895,2,0.01,23.44,37.12,0.00,0.00
79905,2,0.01,23.44,37.38,0.00,0.00
79915,2,0.01,23.44,37.12,0.00,0.00
79925,2,0.01,23.69,37.06,0.00,0.00
79935,2,0.01,23.44,37.00,0.00,0.00
79945,2,0.01,23.44,37.00,0.00,0.00
79955,2,0.01,23.44,37.00,0.00,0.00
79965,2,0.01,23.69,37.00,0.00,0.00
79975,2,0.01,23.44,36.94,0.00,0.00
79985,2,0.01,23.44,37.12,0.00,0.00
79995,2,0.01,23.44,36.88,0.00,0.00
80005,2,0.01,23.44,36.88,0.00,0.00
80015,2,0.01,23.69,36.81,0.00,0.00
80025,2,0.01,23.44,36.75,0.00,0.00
80035,2,0.01,23.44,36.75,0.00,0.00
80045,2,0.01,23.44,36.75,0.00,0.00
80055,2,0.01,23.19,36.75,0.00,0.00
80065,2,0.01,23.69,36.69,0.00,0.00
80075,2,0.01,23.44,36.69,0.00,0.00
80085,2,0.01,23.44,36.62,0.00,0.00
80095,2,0.01,23.69,36.62,0.00,0.00
80105,2,0.01,23.44,36.56,0.00,0.00
80115,2,0.00,23.44,36.81,0.00,0.00
80125,2,0.01,23.44,36.56,0.00,0.00
80135,2,0.01,23.44,36.56,0.00,0.00
80145,2,0.01,23.44,36.56,0.00,0.00
80155,2,0.01,23.44,36.50,0.00,0.00
80165,2,0.01,23.44,36.50,0.00,0.00
80175,2,0.01,23.44,36.50,0.00,0.00
80185,2,0.01,23.44,36.44,0.00,0.00
80195,2,0.01,23.44,36.38,0.00,0.00
80205,2,0.00,23.44,36.38,0.00,0.00
80215,2,0.01,23.44,36.38,0.00,0.00
80225,2,0.01,23.44,36.38,0.00,0.00
80235,2,0.00,23.44,36.38,0.00,0.00
80245,2,0.00,23.44,36.31,0.00,0.00
80255,2,0.00,23.44,36.56,0.00,0.00
80265,2,0.00,23.44,36.25,0.00,0.00
80275,2,0.00,23.44,36.25,0.00,0.00
80285,2,0.00,23.44,36.19,0.00,0.00
80296,2,0.01,23.44,36.44,0.00,0.00
80306,2,0.00,23.69,36.19,0.00,0.00
80316,2,0.00,23.44,36.19,0.00,0.00
80326,2,0.01,23.69,36.19,0.00,0.00
80336,2,0.00,23.44,36.19,0.00,0.00
80346,2,0.00,23.44,36.12,0.00,0.00
80356,2,0.00,23.44,36.12,0.00,0.00
80366,2,0.00,23.44,36.06,0.00,0.00
80376,2,0.00,23.44,36.00,0.00,0.00
80386,2,0.00,23.44,36.00,0.00,0.00
80396,2,0.00,23.44,36.00,0.00,0.00
80406,2,0.00,23.44,36.00,0.00,0.00
80416,2,0.00,23.44,35.94,0.00,0.00
80426,2,0.00,23.44,35.94,0.00,0.00
80436,2,0.00,23.44,35.94,0.00,0.00
80446,2,0.00,23.44,35.94,0.00,0.00
80456,2,0.00,23.44,35.94,0.00,0.00
80466,2,0.00,23.44,35.88,0.00,0.00
80476,2,0.00,23.44,36.12,0.00,0.00
80486,2,0.00,23.44,35.88,0.00,0.00
80496,2,0.00,23.44,35.88,0.00,0.00
80506,2,0.00,23.44,35.81,0.00,0.00
80516,2,0.00,23.44,35.81,0.00,0.00
80526,2,0.00,23.44,35.75,0.00,0.00
80536,2,0.00,23.44,35.75,0.00,0.00
80546,2,0.00,23.44,35.75,0.00,0.00
80556,2,0.00,23.44,35.75,0.00,0.00
80566,2,0.00,23.44,35.75,0.00,0.00
80576,2,0.00,23.44,35.69,0.00,0.00
80586,2,0.00,23.44,35.44,0.00,0.00
80596,2,0.00,23.44,35.62,0.00,0.00
80606,2,0.00,23.44,35.62,0.00,0.00
80616,2,0.00,23.44,35.56,0.00,0.00
80626,2,0.00,23.44,35.56,0.00,0.00
80636,2,0.00,23.44,35.56,0.00,0.00
80646,2,0.00,23.44,35.56,0.00,0.00
80656,2,0.01,23.44,35.50,0.00,0.00
80666,2,0.01,23.44,35.50,0.00,0.00
80676,2,0.00,23.44,35.44,0.00,0.00
80686,2,0.01,23.44,35.44,0.00,0.00
80697,2,0.00,23.69,35.44,0.00,0.00
80707,2,0.00,23.44,35.38,0.00,0.00
80717,2,0.00,23.44,35.38,0.00,0.00
